Actual_Sales,Predicted_Sales,const,Year,NA_Sales,EU_Sales,JP_Sales,Other_Sales,GG,NG,PS,SCD,TG16
0.00024857071836937607,9.798776304659368e-06,1.0,0.7250000000000014,0.0,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.03455132985334328,0.034567681265025206,1.0,0.25,0.0,0.0,0.1360078277886497,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.00025725106158842805,1.0,0.8000000000000043,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.013174248073576932,0.012932470285592329,1.0,0.7750000000000057,0.008596973865199451,0.015527950310559006,0.0,0.0075685903500473046,0,0,0,0,0
0.05741983594332587,0.05718051324860678,1.0,0.5,0.026822558459422288,0.031055900621118012,0.10371819960861056,0.006622516556291392,0,0,0,0,0
0.0027342779020631367,0.002493383936421389,1.0,0.8500000000000014,0.0006877579092159561,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.00025834079757772616,1.0,0.7250000000000014,0.00034387895460797805,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.0022472364067712886,1.0,0.6750000000000043,0.0030949105914718023,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.0004971414367387521,0.0005047038391223979,1.0,0.875,0.0,0.0,0.0029354207436399216,0.0,0,0,0,0,0
0.0009942828734775043,0.0010065706128110398,1.0,0.5500000000000043,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0012520832155852968,1.0,0.75,0.0,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.006711409395973154,0.0067278395575869395,1.0,0.2750000000000057,0.0,0.0,0.027397260273972605,0.0,0,0,0,0,0
0.002982848620432513,0.002993734947815576,1.0,0.6500000000000057,0.0,0.0,0.012720156555772993,0.0,0,0,0,0,0
0.00024857071836937607,0.00026059874197800217,1.0,0.5750000000000028,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.05145413870246085,0.051706698998390636,1.0,0.5500000000000043,0.03817056396148557,0.055124223602484465,0.0,0.025543992431409653,0,0,0,0,0
0.0012428535918468805,0.0012530126190275922,1.0,0.7000000000000028,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.053939845886154615,0.053945568141023,1.0,0.5500000000000043,0.06602475928473178,0.015527950310559006,0.0,0.005676442762535478,0,0,0,0,0
0.011682823763360675,0.011691377227641698,1.0,0.7000000000000028,0.007565337001375517,0.016304347826086956,0.0,0.004730368968779566,0,0,0,0,0
0.0017399950285856324,0.001500280817493706,1.0,0.7750000000000057,0.0024071526822558465,0.0,0.0,0.0,0,0,0,0,0
0.00820283370618941,0.008212750653736955,1.0,0.625,0.009628610729023386,0.0023291925465838506,0.0,0.002838221381267739,0,0,0,0,0
0.023117076808351976,0.023123830925622535,1.0,0.7250000000000014,0.01753782668500688,0.020186335403726708,0.008806262230919765,0.0075685903500473046,0,0,0,0,0
0.007208550832711906,0.007218132131735276,1.0,0.6500000000000057,0.009284731774415408,0.0,0.0,0.002838221381267739,0,0,0,0,0
0.06413124533929902,0.06388183126235453,1.0,0.6750000000000043,0.03198074277854196,0.08695652173913043,0.007827788649706457,0.04257332071901609,0,0,0,0,0
0.09594829729057916,0.09594179107622408,1.0,0.75,0.07290233837689135,0.08850931677018632,0.009784735812133072,0.048249763481551564,0,0,0,0,0
0.0009942828734775043,0.0007576566270502423,1.0,0.5750000000000028,0.001031636863823934,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0044742729306487695,0.004484029111334547,1.0,0.7250000000000014,0.0,0.0,0.018590998043052837,0.0,0,0,0,0,0
0.03256276410638827,0.032568740431942064,1.0,0.5500000000000043,0.036451169188445674,0.006211180124223602,0.0,0.01702932828760643,0,0,0,0,0
0.01715137956748695,0.017158530221550637,1.0,0.75,0.013067400275103166,0.020186335403726708,0.0,0.005676442762535478,0,0,0,0,0
0.004971414367387521,0.00498406535457725,1.0,0.5,0.005845942228335627,0.003105590062111801,0.0,0.0,0,0,0,0,0
0.0024857071836937605,0.0024943664752284725,1.0,0.8000000000000043,0.0,0.0,0.010763209393346379,0.0,0,0,0,0,0
0.0017399950285856324,0.0019972326850211937,1.0,0.7750000000000057,0.0024071526822558465,0.0007763975155279503,0.0,0.0009460737937559131,0,0,0,0,0
0.004225702212279393,0.004235572576955823,1.0,0.6750000000000043,0.005845942228335627,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.020134228187919462,0.020140928459282684,1.0,0.75,0.016162310866574967,0.021739130434782608,0.0,0.006622516556291392,0,0,0,0,0
0.04449415858811832,0.0444870532616936,1.0,0.7000000000000028,0.034387895460797804,0.0023291925465838506,0.0,0.07284768211920531,0,0,0,0,0
0.0012428535918468805,0.001251738796220639,1.0,0.7750000000000057,0.002063273727647868,0.0,0.0,0.0,0,0,0,0,0
0.005965697240865026,0.005979003526118871,1.0,0.45000000000000284,0.006877579092159561,0.0038819875776397515,0.0,0.0,0,0,0,0,0
0.011185682326621925,0.011192644010097239,1.0,0.8250000000000028,0.006533700137551583,0.017857142857142856,0.0,0.0037842951750236523,0,0,0,0,0
0.011434253044991299,0.011442923810847579,1.0,0.6500000000000057,0.013411279229711144,0.0015527950310559005,0.0,0.005676442762535478,0,0,0,0,0
0.0,8.656725367574646e-06,1.0,0.8000000000000043,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.004971414367387521,0.004981835164556552,1.0,0.625,0.0034387895460797806,0.006211180124223602,0.0,0.002838221381267739,0,0,0,0,0
0.0007457121551081282,0.000506138889875332,1.0,0.7750000000000057,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.006711409395973154,0.006719821805977154,1.0,0.75,0.0051581843191196705,0.007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.029082774049217,0.02908625114620444,1.0,0.7000000000000028,0.013755158184319122,0.03804347826086956,0.0,0.027436140018921473,0,0,0,0,0
0.0044742729306487695,0.004236713240243728,1.0,0.6000000000000014,0.0030949105914718023,0.005434782608695652,0.0,0.0018921475875118261,0,0,0,0,0
0.00024857071836937607,0.0002590585690792937,1.0,0.6750000000000043,0.0006877579092159561,0.0,0.0,0.0,0,0,0,0,0
0.0,1.054286936352054e-05,1.0,0.6750000000000043,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.010439970171513794,0.01069843403811224,1.0,0.6000000000000014,0.007221458046767539,0.013198757763975156,0.0,0.005676442762535478,0,0,0,0,0
0.010439970171513794,0.010434135796060617,1.0,0.42500000000000426,0.008253094910591473,0.012422360248447204,0.0,0.002838221381267739,0,0,1,0,0
0.021874223216505097,0.021865948718210963,1.0,0.5,0.016850068775790924,0.026397515527950312,0.0,0.005676442762535478,0,0,1,0,0
0.0,8.656725367574646e-06,1.0,0.8000000000000043,0.00034387895460797805,0.0,0.0,0.0,0,0,0,0,0
0.00024857071836937607,0.00025613516812523677,1.0,0.875,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0019885657469550086,0.0019976311351496178,1.0,0.75,0.002063273727647868,0.0,0.0019569471624266144,0.0009460737937559131,0,0,0,0,0
0.005965697240865026,0.0059767994935720666,1.0,0.5750000000000028,0.004126547455295736,0.007763975155279503,0.0,0.002838221381267739,0,0,0,0,0
0.0022371364653243847,0.0022469140258613036,1.0,0.7250000000000014,0.0,0.0,0.009784735812133072,0.0,0,0,0,0,0
0.06462838677603777,0.0643810897483416,1.0,0.5500000000000043,0.030949105914718025,0.09472049689440992,0.003913894324853229,0.041627246925260174,0,0,0,0,0
0.01068854088988317,0.010695324714369467,1.0,0.8250000000000028,0.00894085281980743,0.010093167701863354,0.0009784735812133072,0.0037842951750236523,0,0,0,0,0
0.004722843649018146,0.004979471202611523,1.0,0.7750000000000057,0.0027510316368638244,0.006987577639751552,0.0,0.0037842951750236523,0,0,0,0,0
0.01068854088988317,0.010694763723627857,1.0,0.875,0.006533700137551583,0.016304347826086956,0.0,0.0037842951750236523,0,0,0,0,0
0.0014914243102162566,0.0012547406695963762,1.0,0.5750000000000028,0.0017193947730398903,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0027342779020631367,0.0027429115560383814,1.0,0.7750000000000057,0.0027510316368638244,0.0,0.0029354207436399216,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.00024325163025863707,1.0,0.4750000000000014,0.00034387895460797805,0.0007763975155279503,0.0,0.0,0,0,1,0,0
0.00024857071836937607,0.0005091146057771757,1.0,0.5750000000000028,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0014914243102162566,0.0017468569987833676,1.0,0.9000000000000057,0.0017193947730398903,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0014914243102162566,0.0015045566777597964,1.0,0.5,0.0,0.0,0.006849315068493151,0.0,0,0,0,0,0
0.0,1.054286936352054e-05,1.0,0.6750000000000043,0.0,0.0,0.0009784735812133072,0.0,0,0,0,0,0
0.0009942828734775043,0.0007546547536745055,1.0,0.7750000000000057,0.0013755158184319122,0.0,0.0,0.0,0,0,0,0,0
0.004722843649018146,0.004485891576041818,1.0,0.5750000000000028,0.004814305364511693,0.0038819875776397515,0.0,0.0,0,0,0,0,0
0.006462838677603778,0.006470378179569688,1.0,0.8000000000000043,0.004470426409903715,0.004658385093167701,0.003913894324853229,0.0037842951750236523,0,0,0,0,0
0.0017399950285856324,0.0017477055576544016,1.0,0.8500000000000014,0.00034387895460797805,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.003728560775540641,0.003741329090738022,1.0,0.5,0.004470426409903715,0.0023291925465838506,0.0,0.0,0,0,0,0,0
0.005965697240865026,0.006210408858166967,1.0,0.3500000000000014,0.0,0.0,0.023483365949119372,0.0018921475875118261,0,0,1,0,0
0.0007457121551081282,0.000755318822579107,1.0,0.7250000000000014,0.0,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.005965697240865026,0.005977858265680989,1.0,0.5500000000000043,0.0,0.0,0.023483365949119372,0.0009460737937559131,0,0,0,0,0
0.00820283370618941,0.007962026385186933,1.0,0.7750000000000057,0.0037826685006877585,0.013198757763975156,0.0,0.004730368968779566,0,0,0,0,0
0.0069599801143425295,0.006976035935929568,1.0,0.30000000000000426,0.0,0.0,0.028375733855185905,0.0,0,0,0,0,0
0.00024857071836937607,0.00026357478604664643,1.0,0.375,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.0027342779020631367,0.00274474505691974,1.0,0.6500000000000057,0.0030949105914718023,0.0,0.0019569471624266144,0.0009460737937559131,0,0,0,0,0
0.0012428535918468805,0.0012543948625825389,1.0,0.6000000000000014,0.0013755158184319122,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.009197116579666915,0.009205028595969137,1.0,0.75,0.004126547455295736,0.015527950310559006,0.0,0.005676442762535478,0,0,0,0,0
0.020134228187919462,0.020144092828098495,1.0,0.5500000000000043,0.02338376891334251,0.008540372670807452,0.0,0.002838221381267739,0,0,0,0,0
0.04349987571464081,0.043256213378698026,1.0,0.6000000000000014,0.02957359009628611,0.05201863354037267,0.0,0.020813623462630087,0,0,0,0,0
0.0009942828734775043,0.0010100237435131886,1.0,0.32500000000000284,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.0007457121551081282,0.0007526889136911005,1.0,0.9000000000000057,0.00034387895460797805,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0017399950285856324,0.001500997201346094,1.0,0.7250000000000014,0.00034387895460797805,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.02858563261247825,0.028839334289984645,1.0,0.6500000000000057,0.033356258596973866,0.003105590062111801,0.0,0.015137180700094609,0,0,0,0,0
0.010937111608252547,0.010932650753406251,1.0,0.375,0.0,0.0,0.0410958904109589,0.002838221381267739,0,0,1,0,0
0.0014914243102162566,0.0015004669043658242,1.0,0.75,0.0,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.0007457121551081282,0.0007529002174650277,1.0,0.9000000000000057,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.05120556798409147,0.05095933527118969,1.0,0.7750000000000057,0.025790921595598353,0.04192546583850932,0.052837573385518595,0.021759697256386,0,0,0,0,0
0.006711409395973154,0.006721388628599957,1.0,0.6500000000000057,0.004126547455295736,0.007763975155279503,0.0029354207436399216,0.002838221381267739,0,0,0,0,0
0.0007457121551081282,0.0007543880754159495,1.0,0.8000000000000043,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.0024857071836937605,0.002493250581765281,1.0,0.875,0.0,0.0,0.010763209393346379,0.0,0,0,0,0,0
0.0009942828734775043,0.0010023468284273587,1.0,0.8250000000000028,0.0006877579092159561,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.00024857071836937607,0.0002561354962920374,1.0,0.875,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.002982848620432513,0.0029914269275873543,1.0,0.7750000000000057,0.0034387895460797806,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.0007457121551081282,0.0005076529053001472,1.0,0.6750000000000043,0.00034387895460797805,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.0069599801143425295,0.006954947007848485,1.0,0.4000000000000057,0.005502063273727649,0.008540372670807452,0.0,0.0018921475875118261,0,0,1,0,0
0.019388516032811335,0.01964801251258825,1.0,0.5,0.009628610729023386,0.017080745341614904,0.022504892367906065,0.006622516556291392,0,0,0,0,0
0.0012428535918468805,0.0010065706128110398,1.0,0.5500000000000043,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0009942828734775043,0.0010040723117095015,1.0,0.7250000000000014,0.0,0.0,0.004892367906066536,0.0,0,0,0,0,0
0.012179965200099428,0.01194082449493763,1.0,0.625,0.008253094910591473,0.014751552795031054,0.0,0.005676442762535478,0,0,0,0,0
0.0004971414367387521,0.0002443675237218284,1.0,0.4000000000000057,0.00034387895460797805,0.0007763975155279503,0.0,0.0,0,0,1,0,0
0.002982848620432513,0.002995066712393799,1.0,0.5250000000000057,0.002063273727647868,0.0038819875776397515,0.0,0.0018921475875118261,0,0,0,0,0
0.0004971414367387521,0.0005063786793444165,1.0,0.75,0.0,0.0015527950310559005,0.0,0.0009460737937559131,0,0,0,0,0
0.006711409395973154,0.006971975857677087,1.0,0.5250000000000057,0.006877579092159561,0.006211180124223602,0.0,0.0009460737937559131,0,0,0,0,0
0.0012428535918468805,0.001250595357634375,1.0,0.8500000000000014,0.0,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.011185682326621925,0.011195916202619997,1.0,0.5750000000000028,0.007565337001375517,0.013975155279503104,0.0,0.005676442762535478,0,0,0,0,0
0.0019885657469550086,0.001750230836646835,1.0,0.6750000000000043,0.0013755158184319122,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.011682823763360675,0.011689720905140966,1.0,0.8500000000000014,0.0,0.03338509316770186,0.0,0.004730368968779566,0,0,0,0,0
0.007208550832711906,0.007218023129635659,1.0,0.6750000000000043,0.008253094910591473,0.003105590062111801,0.0,0.0018921475875118261,0,0,0,0,0
0.00024857071836937607,0.00025576353180430686,1.0,0.9000000000000057,0.0,0.0,0.0019569471624266144,0.0,0,0,0,0,0
0.014417101665423811,0.014428250682499885,1.0,0.625,0.0,0.0,0.057729941291585124,0.0,0,0,0,0,0
0.0019885657469550086,0.001998694385498222,1.0,0.6750000000000043,0.0027510316368638244,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.002982848620432513,0.002991453085061247,1.0,0.7750000000000057,0.0030949105914718023,0.0023291925465838506,0.0,0.0009460737937559131,0,0,0,0,0
0.003977131493910017,0.003988063604520223,1.0,0.625,0.004126547455295736,0.0038819875776397515,0.0,0.0,0,0,0,0,0
0.019885657469550087,0.01964485438175641,1.0,0.6750000000000043,0.01203576341127923,0.02096273291925466,0.008806262230919765,0.008514664143803216,0,0,0,0,0
0.0034799900571712648,0.003738382516864937,1.0,0.6750000000000043,0.004126547455295736,0.0015527950310559005,0.0,0.0018921475875118261,0,0,0,0,0
0.0019885657469550086,0.00199773682452757,1.0,0.75,0.0030949105914718023,0.0,0.0,0.0,0,0,0,0,0
0.027342779020631373,0.027335458984944296,1.0,0.4750000000000014,0.006189821182943605,0.010093167701863354,0.07142857142857142,0.006622516556291392,0,0,1,0,0
0.017399950285856326,0.01740662180591429,1.0,0.7750000000000057,0.014442916093535077,0.017857142857142856,0.0,0.005676442762535478,0,0,0,0,0
0.007954262987820034,0.00796611778529546,1.0,0.5250000000000057,0.008596973865199451,0.005434782608695652,0.0,0.0009460737937559131,0,0,0,0,0
0.004971414367387521,0.00498034869425481,1.0,0.7250000000000014,0.005845942228335627,0.0015527950310559005,0.0,0.0018921475875118261,0,0,0,0,0
0.003977131493910017,0.004237165064802319,1.0,0.5750000000000028,0.004470426409903715,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.006462838677603778,0.006722265627993041,1.0,0.6000000000000014,0.007221458046767539,0.004658385093167701,0.0,0.0009460737937559131,0,0,0,0,0
0.008948545861297539,0.009204255001661056,1.0,0.8500000000000014,0.004470426409903715,0.006211180124223602,0.014677103718199608,0.0018921475875118261,0,0,0,0,0
0.0069599801143425295,0.006954997993194858,1.0,0.42500000000000426,0.0,0.0,0.026418786692759298,0.0018921475875118261,0,0,1,0,0
0.0007457121551081282,0.0007547600399036799,1.0,0.7750000000000057,0.0,0.0,0.003913894324853229,0.0,0,0,0,0,0
0.004225702212279393,0.004235200612468093,1.0,0.7000000000000028,0.005845942228335627,0.0,0.0,0.0009460737937559131,0,0,0,0,0
0.006214267959234402,0.006226271321436208,1.0,0.5250000000000057,0.006877579092159561,0.0038819875776397515,0.0,0.0009460737937559131,0,0,0,0,0
0.008451404424558787,0.00821359782495881,1.0,0.5750000000000028,0.005845942228335627,0.010093167701863354,0.0,0.0037842951750236523,0,0,0,0,0
0.0022371364653243847,0.002248828894617784,1.0,0.5750000000000028,0.0017193947730398903,0.003105590062111801,0.0,0.0009460737937559131,0,0,0,0,0
0.08650260999254288,0.08674988546505502,1.0,0.6750000000000043,0.020288858321870704,0.18322981366459626,0.003913894324853229,0.048249763481551564,0,0,0,0,0
0.0012428535918468805,0.0012500369031257486,1.0,0.9000000000000057,0.0,0.0,0.005870841487279843,0.0,0,0,0,0,0
0.02212279393487447,0.022128961245177672,1.0,0.6750000000000043,0.025447042640990375,0.0023291925465838506,0.0009784735812133072,0.011352885525070956,0,0,0,0,0
0.0019885657469550086,0.002003553185859169,1.0,0.375,0.0,0.0,0.008806262230919765,0.0,0,0,0,0,0
0.009694258016405667,0.009952061060762714,1.0,0.6750000000000043,0.006189821182943605,0.014751552795031054,0.0,0.0037842951750236523,0,0,0,0,0
0.02858563261247825,0.028591759257894422,1.0,0.6750000000000043,0.015474552957359012,0.019409937888198756,0.029354207436399216,0.015137180700094609,0,0,0,0,0
0.014168530947054435,0.013928608373615542,1.0,0.6500000000000057,0.018225584594222837,0.0,0.0,0.0037842951750236523,0,0,0,0,0
0.010191399453144418,0.009952940149311685,1.0,0.6000000000000014,0.006877579092159561,0.012422360248447204,0.0,0.004730368968779566,0,0,0,0,0
0.0004971414367387521,0.0004929095449948952,1.0,0.4000000000000057,0.0006877579092159561,0.0007763975155279503,0.0,0.0,0,0,1,0,0
0.0069599801143425295,0.006971207368133418,1.0,0.5500000000000043,0.004814305364511693,0.008540372670807452,0.0,0.0037842951750236523,0,0,0,0,0
0.0004971414367387521,0.0002583669550516195,1.0,0.7250000000000014,0.0,0.0015527950310559005,0.0,0.0,0,0,0,0,0
0.003728560775540641,0.0037375805130884653,1.0,0.75,0.0,0.010869565217391304,0.0,0.0018921475875118261,0,0,0,0,0
0.0009942828734775043,0.001005826683835579,1.0,0.6000000000000014,0.0013755158184319122,0.0007763975155279503,0.0,0.0,0,0,0,0,0
0.0012428535918468805,0.001004684632898494,1.0,0.6750000000000043,0.0017193947730398903,0.0,0.0,0.0,0,0,0,0,0
0.011682823763360675,0.011939814619019192,1.0,0.7000000000000028,0.009284731774415408,0.013198757763975156,0.0,0.004730368968779566,0,0,0,0,0
