Name,Sales
Bae Yong-joon to Manabu Kankokugo DS,
World War II Combat: Road To Berlin,
Metal Saga,
Imagine: Sweet 16,
SWAT 4,
Last Escort 2: Shinya no Amai Toge,
Pop'n Music 13 Carnival,
Magicka Collection,
Bookworm,
Tokushu Houdoubu,
Terraria,
My DoItAll,
Legacy of Ys: Books I & II,
Shakugan no Shana,
Monster Mayhem: Build and Battle,
I Heart Geeks,
Hokuto no Ken: Hokuto Shinken Denshousha no Michi,
The Lord of the Rings: Conquest,
The King of Fighters: Maximum Impact - Maniax,
Wand of Fortune 2: Jikuu ni Shizumu Mokushiroku,
Little Busters! Converted Edition,
Hankou Shashin,
MeiQ no Chika Ni Shisu: A Maze to Eradicate Them All,
Marker Man Adventures,
Capcom Digital Collection,
Pro Yakyuu Family Stadium,
Open Season,
Monster Hunter Frontier Online: Forward 2,
Moyashimon DS,
A Ressha de Gyoukou 2001,
Diabolik Lovers: Lunatic Parade,
Let's Dance with Mel B,
Battlestations: Pacific,
Neverwinter Nights 2,
Starry ? Sky: In Autumn,
Battlefield 1942,
Back to the Future: The Game,
Pitball,
X-Men Origins: Wolverine - Uncaged Edition,
Combat Wings: The Great Battles of WWII,
D.C. III: Da Capo III,
Judge Dredd: Dredd Vs Death,
Ocean Commander,
Drome Racers,
Wand of Fortune 2 FD: Kimi ni Sasageru Epilogue,
God Eater Off Shot: Lindow-hen Twin Pack & Animation Vol. 2,
Tank Beat,
LEGO Pirates of the Caribbean: The Video Game,
Turbo: Super Stunt Squad,
Jurassic Park: Operation Genesis,
The Peanuts Movie: Snoopy's Grand Adventure,
Tenkaichi * Sengoku Lovers,
Daito Giken Koushiki Pachi-Slot Simulator Hihouden: Taiyou o Motomeru Monotachi,
Jissen Pachi-Slot Hisshouhou! Hokuto no Ken 2,
Bode Miller Alpine Skiing,
Mahou Sensei Negima! Private Lesson 2: Ojama Shimasu Parasite de Chu,
R-Type Delta,
Angelique: Maren no Rokukishi,
Soul Eater: Battle Resonance,
Psycho-Pass: Mandatory Happiness,
Hisshou Pachinko*Pachi-slot Kouryaku Series DS Vol. 3: Shinseiki Evangelion - Yakusoku no Toki,
The Great Battle Gaiden 2: Matsuri da Wasshoi,
Napoleon Dynamite: The Game,
Shinseiki Evangelion Ayanami Ikusei Keikaku DS with Asuka Hokan Keikaku,
Rock 'N' Roll Adventures,
War Gods,
Evangelion: Jo,
Doki Oki,
Gakuen Alice: WakuWaku * Happy Friends,
Kyokugen Dasshutsu ADV: Zennin Shiboudesu,
Konohana 2: Todoke Kanai Requiem,
Derby Time 2006,
Yuusha Shisu.,
Monster Mayhem: Build and Battle,
Senjou no Waltz,
Chuck E. Cheese's Sports Games,
Ghostbusters (2016),
Stronghold 2 Deluxe,
MAPLUS: Portable Navi 3,
DEATH NOTE: L o Tsugu Mono,
ZooCube,
Puppet Show 3: Lost Town,
Star Wars: Empire at War - Forces of Corruption,
Spy Hunter / Super Sprint,
Otometeki Koi Kakumei * Love Revo! Portable,
Clover no Kuni no Alice: Wonderful Wonder World,
Room Zoom: Race for Impact,
Yahari Game Demo Ore no Seishun Love-Kome Hamachi Gatteiru,
Tube Slider,
Ghost Pirates of Vooju Island,
America Oudan Ultra-Quiz,
DoDonPachi Dai-Oujou: Black Label Extra,
Mind Your Language: Learn English! / French! / German! / Spanish! /Japanese!,
ParaWorld,
Tropico Reloaded,
Shinseiki Evangelion: Battle Orchestra,
Pharaoh,
Vampire Mansion: Linda Hyde,
Yes! Precure 5 Go Go Zenin Shu Go! Dream Festival,
Battlefield 2: Modern Combat(JP sales),
The Idolmaster: Gravure For You! Vol.7,
Stake: Fortune Fighters,
Serious Sam Advance,
The Settlers: Rise of an Empire,
Let's Play Garden,
Umineko no Naku Koro ni San: Shinjitsu to Gensou no Yasoukyoku,
Pop'n Music 12 Iroha,
BeatMania IIDX 11: IIDX Red,
Warhammer Online: Age of Reckoning,
Jikkyou Powerful Pro Yakyuu 12 Ketteiban,
Road Trip: The Arcade Edition,
Juusanshi Engi Engetsu Sangokuden 2,
No More Heroes: Heroes' Paradise,
Virtua Tennis: World Tour (jp sales),
World Series of Poker 2008: Battle for the Bracelets,
Ano Hi Mita Hana no Namae o Bokutachi wa Mada Shiranai,
Cold War,
Steel Battalion: Line of Contact,
Naruto Shippuden: Ultimate Ninja Storm Collection,
Ken to Mahou to Gakuen Mono. 2G,
NBA Starting Five,
Kami Naru Kimi to,
Spy Hunter: Nowhere To Run,
LEGO Harry Potter: Years 1-4,
Ikki Tousen: Eloquent Fist,
Viva Pinata,
Carmen Sandiego: The Secret of the Stolen Drums,
Disney's Magical Quest 3 Starring Mickey and Donald,
Chili Con Carnage,
Bus Simulator 16,
Rengoku II:  The Stairway To H.E.A.V.E.N.,
Teddy Together,
Pony Luv,
Strike Witches 2: Iyasu Naosu Punipunisuru,
Omega Quintet,
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.1,
Demigod,
The Voice,
"Ed, Edd n Eddy: The Mis-Edventures",
Bunmei Haruka: Aoiza Ibunroku,
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,
Blade Arcus from Shining EX,
Vantage Master Portable,
Lilpri DS: Hime-Chen! Apple Pink,
Star Trek Online,
Rapala for Kinect,
Rugby Challenge 3,
"Hisshou Pachinko*Pachi-Slot Kouryaku Series DS Vol. 1: Shinseiki Evangelion - Magokoro o, Kimi ni",
Diabolik Lovers: Vandead Carnival,
O.M.G. 26 - Our Mini Games,
Ty the Tasmanian Tiger 3: Night of the Quinkan,
AMF Xtreme Bowling,
Total Overdose: A Gunslinger's Tale in Mexico,
Bomberman Fantasy Race,
Colin McRae Rally 2.0,
Carnage Heart EXA,
Tropico 4: Modern Times,
Europa Universalis III Complete,
Bugriders: The Race of Kings,
Bust-A-Move,
Wii de Asobu: Metroid Prime,
Payout Poker & Casino,
Wii de Asobu: Metroid Prime,
Wangan Midnight Portable,
Cross Ange: Tenshi to Ryuu no Rondo tr.,
Canvas 2,
Memories Off: Sorekara Again,
Tom Clancy's Rainbow Six: Vegas 2,
11eyes: CrossOver,
Kenka Bancho Otome,
Supermodel Makeover by Lauren Luke,
George of the Jungle and the Search for the Secret,
AirForce Delta Storm,
Serious Sam HD: Gold Edition,
Peter Pan in Disney's Return to Never Land,
Ferrari Challenge Trofeo Pirelli Deluxe,
Xenosaga I·II,
SimCity Societies,
Mesaze!! Tsuri Master: Sekai ni Challenge! Hen,
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.9,
Fishdom 2 Deluxe,
Kuusen II,
Cross Channel: In Memory of All People,
Bomberman Story DS,
Penguins of Madagascar,
Clannad: Mitsumi Mamoru Sakamichi de - Joukan,
Brothers in Arms: Hell's Highway,
Are You Alice?,
Future Tactics: The Uprising,
Stronghold Crusader Extreme,
Kensei: Sacred Fist,
Backyard NFL Football,
Okashi na Shima no Peter Pan: Sweet Never Land,
Urakata Hakuoki,
Cities XL 2011,
Kung Fu Panda,
Gift: Prism,
PDC World Championship Darts: Pro Tour,
Shanghai: True Valor,
Tokyo Xanadu eX+,
Major Dream: Major DS Dream Baseball,
Steins;Gate: Senkei Kousoku no Phonogram,
Thunderbirds,
Winning Post 8 2015,
Vitamin Z Revolution,
Aria: The Origination ~Aoi Wakusei no El Cielo~,
Inkheart,
Street Fighter X Tekken,
Lunatic Dawn Tempest,
Ceville,
Strike Witches: Shirogane no Tsubasa,
Total Immersion Racing,
Totally Spies! 2: Undercover,
Luxor: The Wrath of Set,
Natalie Brooks: Mystery at Hillcrest High,
NASCAR Heat Evolution,
Board Game: Top Shop,
NANA: Live Staff Daiboshuu! Shoshinsha Kangei,
Castlevania: Lords of Shadow - Reverie,
Xia-Xia,
Cocoto Magic Circus,
Zero no Tsukaima: Shou-akuma to Harukaze no Concerto,
Dunamis 15,
DemiKids: Dark Version,
Mage Knight: Destiny's Soldier,
GT Legends,
Blender Bros.,
Suzumiya Haruhi no Heiretsu,
F1 Race Stars,
DemiKids: Light Version,
Nanatsuiro * Drops Pure!!,
Pe-Jongju to Manabu Kankokugo DS: Test-Hen,
Escape the Emerald Star,
La Corda d'Oro 4,
Thomas and Friends: Steaming around Sodor,
Titanic Mystery,
Falcon 4.0: Allied Force,
Bottom of the 9th '97,
Shaman King: Chou Senjiryokketsu 3,
Ride,
Line Rider 2: Unbound,
HatsuKare * Renai Debut Sengen!,
Treasure Chase,
Unreal Anthology,
X3: Terran War Pack,
Prison Architect,
G1 Jockey Wii,
Kingdom: Ikkitousen no Ken,
Wrestle Kingdom 2: Pro Wrestling Sekai Taisen,
Rugby League Live 3,
Tom Clancy's EndWar,
RayCrisis: Series Termination,
Left 4 Dead,
Bejeweled 2 Deluxe,
Ikki Tousen: Shining Dragon,
Kimi ga Aruji de Shitsuji ga Ore de: Oshie Nikki,
Toxic Grind,
DiRT,
Kawasaki Jet Ski,
Genkai Tokki: Seven Pirates,
Enchanted Arms (JP sales),
ScrapLand,
Daito Giken Koushiki Pachi-Slot Simulator: Hihouden - Fuujirareta Megami Portable,
Geten no Hana,
Crazy Machines,
Harukanaru Toki no Naka de 3 with Izayoiki Aizouban,
Blade Arcus from Shining EX,
Brave: The Video Game,
Frontlines: Fuel of War,
D.Gray-man: Sousha no Shikaku,
Indianapolis 500 Evolution,
Ookami to Koushinryou: Omiowataru Kaze,
Grey's Anatomy: The Video Game,
School Days LxH,
Neo Angelique,
Big Idea's VeggieTales: LarryBoy and the Bad Apple,
Namco Museum Battle Collection (JP sales),
Chaos;Head Noah,
Brandish: The Dark Revenant,
Summon Night: Swordcraft Story,
Samurai Shodown V,
Pro Fishing Challenge,
Minna no Chizu 2,
Franklin's Great Adventures,
Test Drive Unlimited,
SAW,
Princess Saver! Eternal Love for My Lady,
To Love-Ru Trouble: Darkness - True Princess,
Tokyo Mew Mew,
Jitsumei Jikkyou Keiba Dream Classic 2002,
Ice Age: Dawn of the Dinosaurs,
Interactive Storybook DS Series 3,
Moujuutsukai to Oujisama: Snow Bride Portable,
Twinkle * Crusaders GoGo!,
Serious Sam HD: Gold Edition,
Rule of Rose,
RedCard 20-03,
Homeworld,
Freestyle Metal X,
Shonen Jump's One Piece: Grand Adventure,
Pac-Man World Rally,
Plants vs. Zombies: Garden Warfare,
Max Payne,
Uta Kumi 575,
Invizimals: The Lost Kingdom,
428: Fuusa Sareta Shibuya de,
IL-2 Sturmovik: Forgotten Battles,
Overlord,
Sacred 3,
The Professor's Brain Trainer: Logic,
Fritz Chess,
Hisshou Pachinko * Pachi-Slot Kouryaku Series Portable Vol. 2: CR Evangelion - Hajimari no Fukuin,
NFL Blitz Pro,
Rocket League,
Balls of Fury,
18 Wheels of Steel: Extreme Trucker,
Rugby World Cup 2015,
Winning Post 8 2015,
Veggy World,
Commandos: Strike Force,
Ukiyo no Roushi,
SBK: Snowboard Kids,
Warriors of the Lost Empire (JP sales),
Jojo's Bizarre Adventure,
Lode Runner,
Zathura,
Cities in Motion Collection,
Evolution Snowboarding,
Jissen Pachinko Hisshouhou! CR Sakura Taisen,
Aegis of Earth: Protonovus Assault,
Freedom Wings,
Super Nazo Puyo Tsuu: Ruruu no Tetsuwan Hanjyouki,
Zillions of Enemy X: Zetsukai no Crusade,
Dream Chronicles,
Kung Fu Panda: Showdown of Legendary Legends,
The Settlers IV,
Happiness! De-Lucks,
Mount & Blade,
Doki Majo Plus,
Eureka Seven Vol. 2: The New Vision,
Love Once: Mermaid's Tears,
Puzzle Challenge: Crosswords and More!,
Mata Hari: Betrayal is only a Kiss Away,
"Simple 2500 Series Portable!! Vol. 12: The Hohei 2: Senyuu yo, Sakini Ike",
Muppets Party Cruise,
Quake 4,
Maximum Capacity: Hotel Giant,
Sengoku Otome: Legend Battle,
Shippuu Mahou Daisakusen: Kingdom-Grandprix,
Yamasa Digi Portable: Matsuri no Tatsujin - Win-Chan no Natsumatsuri,
Quiz Present Variety Q-Sama!! DS: Pressure Study x Atama Gai Kunaru Drill SP,
Fritz Chess,
Heart no Kuni no Alice Anniversary Ver.: Wonderful Wonder World,
Fuel,
Serious Sam: Next Encounter,
PachiPara 15: Super Umi Monogatari in Okinawa 2,
Motto! SoniComi,
Let's Play Flight Attendant,
Akai Ito DS,
Knight's Apprentice: Memorick's Adventures,
Saint,
Darksiders,
Natsuiro no Sunadokei,
Indigo Prophecy,
Jissen Pachi-Slot Hisshouhou! Mister Magic Neo,
Tale of a Hero,
Valentino Rossi: The Game,
Turbo: Super Stunt Squad,
FIFA Soccer 09,
The Lord of the Rings: The Battle for Middle-Earth II,
Ballblazer Champions,
Steal Princess,
So Blonde,
Winter Sports 2011,
Koisuru Otome to Shugo no Tate: The Shield of AIGIS,
Disney's Meet the Robinsons,
Casper's Scare School: Classroom Capers,
Moujuutsukai to Oujisama Portable,
Galaxy Angel II: Eigou Kaiki no Koku,
Genroh,
Otome wa Oanesama Boku ni Koi Shiteru Portable,
Iron Phoenix,
Legend: Hand of God,
Geon Cube,
Tennis no Oji-Sama: Driving Smash! Side King,
Kuon,
Kannou Mukashi Banashi Portable,
Umineko no Naku Koro ni: Majo to Suiri no Rinbukyoku,
Diabolik Lovers: More Blood,
Triple Crown Championship Snowboarding,
UnchainBlades EXXiV,
The Fast and the Furious,
Fallout Trilogy,
Carmen Sandiego: The Secret of the Stolen Drums,
The Sims: Complete Collection,
Command & Conquer 3: Deluxe Edition,
Dance! It's Your Stage,
Sacred Gold,
Dies Irae: Amantes Amentes,
Puyo Puyo! 15th Anniversary,
Mind over Matter,
The Idolmaster: Gravure For You! Vol.9,
Discovery Kids: Snake Safari,
Ryu-koku,
Maji de Manabu: LEC de Ukaru - DS Hishou Boki 3-Kyuu,
Group S Challenge,
GunParade Orchestra: Midori no Shou,
Shooter: Starfighter Sanvein,
Jewel Master: Cradle Of Rome 2,
Sakura Wars 1 & 2,
Kao Challengers,
Brave: The Video Game,
Order of War,
Terminator 3: The Redemption,
Painkiller,
Date A Live: Arusu Install,
Canimal Triple,
Tengen Toppa Gurren-Lagann,
Sugoi Hebereke,
Pebble Beach Golf Links,
Spider-Man: Web of Shadows,
Dakar 2: The World's Ultimate Rally,
Jelly Belly: Ballistic Beans,
PopCap Hits!,
Mario Tennis,
Higurashi Daybreak Portable Mega Edition,
Dragon's Lair,
Shinken de Watashi ni Koi Shinasai! R,
Whiteout,
Shiratsuyu no Kai,
Dungeon Defenders,
Final Fantasy XIV: Heavensward,
Sniper Elite V2,
World Neverland 2in1 Portable: Olerud Kingdom & Republic of Pluto,
XGRA: Extreme G Racing Association,
Command & Conquer: The First Decade,
Thomas & Friends: Hero of the Rails,
Taito Legends 2,
World Championship Poker featuring Howard Lederer: All In,
Kill.Switch,
"Renai Banchou: Inochi Meishi, Koiseyo Otome! Love is Power!!!",
Jinsei Game Wii,
Heavy Fire: The Chosen Few 3D,
Motto Hayaku! Seikaku Ni! Suu Sense Keisan Ryuoku Up Training - SuuTore,
Hyakka Hyakurou: Sengoku Ninpoujou,
Jake Hunter: Detective Chronicles,
Gekka Ryouran Romance,
Don Bradman Cricket 14,
Guess the Logos,
Ore no Yome: Anata Dake no Hanayome,
Crime Scene,
Military History: Commander - Europe at War,
NightTruth: Explanation of the Paranormal - The Making of Nighttruth: Voice Selection,
Final Approach 2: 1st Priority,
Stormrise,
Gochuumon wa Usagi Desu ka?? Wonderful Party!,
Moujuutsukai to Oujisama: Snow Bride,
Detective Jinguuji Saburo: Ronde Revenge,
Casper: Spirit Dimensions,
Meitantei Evangelion,
Tsuyo Kiss 2 Portable,
Butt-Ugly Martians: Zoom or Doom!,
Mar Heaven: Karudea no Akuma,
F1 2016 (Codemasters),
Brain Dead 13,
Spider-Man 3,
Robotics;Notes,
Hoppie,
Rugby League Team Manager 2015,
Shaberu! DS Oryouri Navi: Marugoto Teikoku Hotel: Saikouhou no Ryouri-chou ga Oshieru Katei Ryouri,
The Lord of the Rings Online: Mines of Moria,
T.A.C. Heroes : Big Red One,
War Leaders: Clash of Nations,
Dungeons & Dragons: Shadow over Mystara,
The King of Fighters NeoWave,
Super PickUps,
Puzzle Quest: Challenge of the Warlords,
Aquanaut's Holiday,
Negima!? Chou Mahora Taisen Chuu: Checkiin Zenin Shuugou! Yappari Onsen Kichaimashitaa,
Runaway: A Twist of Fate,
Hot 'n' Cold,
Nisenochigiri,
Wakeboarding Unleashed Featuring Shaun Murray,
The Testament of Sherlock Holmes,
Kikou Heidan J-Phoenix: Cobalt Shoutaihen,
Last Escort,
Meikyuu Cross Blood: Reloaded,
Livly Garden,
Nicktoons Collection: Game Boy Advance Video Volume 3,
Elminage III: Ankoku no Shito to Yaiyou no Kyuuden,
Commando: Steel Disaster,
Aria: The Natural ~Tooi Yume no Mirage~,
Hellgate: London,
Katekyoo Hitman Reborn! Dream Hyper Battle! Wii,
The Awakened Fate Ultimatum,
Gal Gun,
Chuck E. Cheese's Super Collection,
Hakuouki: Yuugi Roku DS,
Mystery Tales 2: The Spirit Mask,
Kung Fu Panda: Showdown of Legendary Legends,
Shonen Jump's Shaman King: Master of Spirits 2,
Dead Rising,
Homefront: The Revolution,
Toki no Kizuna: Hanayui Tsuzuri,
The Technomancer,
Rinne no Lagrange: Kamogawa Days,
TOCA Race Driver 3,
Airport Simulator,
Casper's Scare School: Spooky Sports Day,
Code R,
The Idolmaster: Gravure For You! Vol.8,
Disney Sports Football,
Oil Rush,
Cabela's Big Game Hunter: Pro Hunts,
Chicken Hunter,
Hakuoki: Shinkai - Furi no Shou,
Demolition Company: Gold Edition,
Headhunter: Redemption,
Onechanbara Special,
Daikaijuu Battle: Ultra Coliseum,
Saki: Achiga-Hen Portable,
Bella Sara 2 - The Magic of Drasilmare,
Minna de Dokusho: Keatai Shousetsu Desu,
Polar Bowler,
Prehistorik Man,
F1 2002,
Chicago Enforcer,
Jinguuji Saburou DS: Akai Chou,
Dance Dance Revolution Extra Mix,
UnchainBlades EXXiV,
Princess Isabella: A Witch's Curse,
Meitantei Conan: Kieta Hakase to Machigai Sagashi no Tou,
The Legend of Heroes: Trails in the Sky Third Chapter,
Pippa Funnell: Ranch Rescue,
Jewel Link: Galactic Quest,
Super Bowling,
Rat Attack!,
Kawaii Koinu DS 3,
Chuugen no Hasha: Sangoku Shouseiden,
Chevrolet Camaro: Wild Ride,
The Sims 2: Happy Holiday Stuff,
Largo Winch .// Commando Sar,
Joker no Kuni no Alice: Wonderful Wonder World,
Cross Treasures,
Ruff Trigger: The Vanocore Conspiracy,
Silent Bomber,
Samurai & Dragons,
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.7,
Elminage Original: Majo to Megami to Kamigami no Yubiwa,
TalkMan,
XGRA: Extreme G Racing Association,
Uta no * Prince-Sama,
Ridge Racer Unbounded,
Elminage Gothic: Ulm Zakir to Yami no Gishiki,
Planetarium Creator Ohira Takayuki Kanshuu: HomeStar Portable - 21st Century Star Navigator,
Crayon Shin-Chan: Uchuu de Achoo!? Yuujou no Oba-Karate!!,
Invizimals: The Resistance,
Anima - Gate of Memories,
B-17: Fortress in the Sky,
Mushishi: Amefuru Sato,
Arcana Famiglia: Vascello Phantasma no Majutsushi,
The Legend of Heroes: Trails in the Sky Second Chapter,
Motocross Mania 3,
Psycho-Pass: Mandatory Happiness,
ESPN MLS ExtraTime 2002,
Winning Post 7: Maximum 2007,
Resident Evil: Umbrella Corps,
Strike Witches: Anata to Dekiru Koto - A Little Peaceful Days,
Vitamin R,
Fist of the North Star: Ken's Rage 2,
Maximum Racing: Crash Car Racer,
Dragon Ball Z: Buu's Fury / Dragon Ball GT: Transformation,
Deus Ex: Mankind Divided,
Guitar Freaks V2 & DrumMania V2,
Backyard Baseball '09,
Puzzle City,
Gakuen K: Wonderful School Days,
Worms,
RollerCoaster Tycoon World,
Pastel Chime Continue,
Trapped Dead,
Super Fruit Fall,
Zwei!!,
Pump It Up: Exceed,
Ro-Kyu-Bu! Lost Secret,
CV Casting Voice,
Littlest Pet Shop,
Net High,
Malice,
Defendin' De Penguin,
The Sims 2: Family Fun Stuff,
Sega Ages 2500 Series Vol. 32: Phantasy Star Complete Collection,
Worldwide Soccer Manager 2007,
Heroes of the Pacific,
Kokoro Connect: Yochi Random,
Tenkai Knights: Brave Battle,
Mount & Blade: Warband,
Horrid Henry: Missions of Mischief,
Dark Tales: Edgar Allan Poe's The Premature Burial,
Painkiller: Hell & Damnation,
Resident Evil Zero,
Warship Gunner 2 Portable,
Nervous Brickdown,
Downtown Nekketsu Jidaigek,
Mini Ninjas,
Legend of Kay Anniversary,
NHL 09,
Spanish for Everyone!,
Battle Princess of Arcadias,
Nobunaga's Ambition: Tenshouki with Power-Up Kit HD Version,
Germany's Next Topmodel 2011,
Uchuu Keiji Tamashii: The Space Sheriff Spirits,
Angelique Retour,
Winx Club: Saving Alfea,
UFO: Trilogy,
Mount & Blade Collection,
Car Battler Joe,
Vietcong,
StormLover Karen!!,
Digimon Rumble Arena 2,
Steins;Gate: Hiyoku Renri no Darling,
Ten Pin Alley 2,
Coded Soul: Uke Keigareshi Idea,
Starship Troopers,
AIR,
Crysis: Warhead,
Hana to Otome ni Shukufuku o: Harekaze no Okurimono,
Dino Dini's Kick Off Revival,
Garfield Gets Real,
Mighty No. 9,
Atlantic Quest,
Tycoon City: New York,
TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,
Agatha Christie: The ABC Murders,
Virtua Pro Football,
Date-A-Live Twin Edition: Rio Reincarnation,
Adidas Power Soccer 98,
Natsuiro High School: Seishun Hakusho,
Black Rose Valkyrie,
Yu-Gi-Oh! 5D's Wheelie Breakers (JP sales),
Heroes VS,
Kazoku Keikaku,
Sotsugyou II: Neo Generation Special,
"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",
Agatha Christie's The ABC Murders,
Tom Clancy's Splinter Cell Classic Trilogy HD,
Aoishiro,
Rainbow Islands Revolution,
"Warhammer 40,000: Dawn of War: Soulstorm",
Virtual Kasparov,
Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,
Dynasty Warriors 8: Empires,
